comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
190227068.0,"SDATA_5 :  NEWLINE_TOKEN::Yes, I intended to state Eureka as well after I had submitted the post. Now, how is Eureka much different than De Rerum Natura? They both rife with scientific faults, but both are philosophical in their own right  and for this, Lucretius is deemed both poet and philosopher. Do you believe that Poe is wanting in terms of philosophical sentiment? Moreover, to clarify, I am not presenting an argument; rather, I was curious as to how this would be received.      : EDATA_5",test,0,0,yes intended state eureka well submitted post eureka much different de rerum natura rife scientific fault philosophical right lucretius deemed poet philosopher believe poe wanting term philosophical sentiment moreover clarify presenting argument rather curious would received
60617527.0,"SDATA_5 :  NEWLINE_TOKEN:::::You have obviously no argument to justify your vandalism and censorship attempt, except that you are logged-in. Can I laugh at your stupidity. There is no copyright infrigment nor speculation in what i posted. You just want to censor elements that don't please you. You are trying to CENSOR elements of the bio.  : EDATA_5",test,0,0,obviously argument justify vandalism censorship attempt except loggedin laugh stupidity copyright infrigment speculation posted want censor element dont please trying censor element bio
36267168.0,"SDATA_5 :  `, 22 January 2006 (UTC)NEWLINE_TOKENOops, I ment to say the ``list of l maxiseries``. hahaha 21:46`  : EDATA_5",test,0,0,22 january 2006 utc oops ment say list l maxiseries hahaha 2146
97344480.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENBanditsNEWLINE_TOKENNEWLINE_TOKENSas nigel and tamtam owns a shop NAMED Autogame cybershop... It has 30 units of computers, fitted for every sieges of their guild. At first, the guild is named ``AC`` until denver decided to create the legendary guild ``BANDITS``. Without the intention of being famous and known, Sas nigel decided to set down, and instead, he appointed p a o l o, one of the famous knights before... together with other extension guilds, they ruled the birtoniah (geffen) agits and named as ``Batas ng Geffen``. Guilds like Badboys, Lost Souls of Iris, and others are being brutally killed by these guild during War of Emperiums...`  : EDATA_5",test,0,0,bandit sa nigel tamtam owns shop named autogame cybershop 30 unit computer fitted every siege guild first guild named ac denver decided create legendary guild bandit without intention famous known sa nigel decided set instead appointed p l one famous knight together extension guild ruled birtoniah geffen agits named bata ng geffen guild like badboys lost soul iris others brutally killed guild war emperiums
166977663.0,"SDATA_5 :  Wasn't it King Louis XIV, not XVI? NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,wasnt king louis xiv xvi
76804857.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:::You do not address, however, the question of why, when a pro-council site link is allowed, an anti-council (or at least, if you look at the site, a pro-rate-payers) site is not allowed. Demiurge has decided, apparently by fiat, that my link to a forum on the subject of Bangor is not allowed. He has attemped to explain this as being a commercial site (if it was I think it would be a damn sight better looking!) or a site of my personal creation. This latter is not only reliant on Demiurge's psychic powers to determine, but is also wrong.NEWLINE_TOKENNEWLINE_TOKEN:::I can see no reason to remove the link and leave the council one intact. I would prefer removal of both to removal of either. To leave one side of the story represented and not the other is censorship, no matter what rationalisation Demiurge tries to place on it. There is a great deal of unhappiness in Bangor at the moment about the council's actions and accountability. It is not material which could be covered in a NPOV entry but I believe it certainly deserves a simple link to enable those people who are interested in the town to see that there is a forum for their grievances.NEWLINE_TOKENNEWLINE_TOKEN:::This is all the more important since the local newpaper has been threatened with legal action by officers of the council for even printing the URL which I have linked in. Thus, there is a real freedom of speech issue here. I have not attempted to force this view into the article, part of which I wrote as well as taking and gifting one of the photographs for, but instead simply placed a link in the place put aside for links to Bangor-related sites.NEWLINE_TOKENNEWLINE_TOKEN:::I require that some better defence of the removal of that link than Demiurge's personal opinion be presented. If it is not, then I will simply keep adding it via proxies for the forseeable future.  : EDATA_5",test,0,0,address however question procouncil site link allowed anticouncil least look site proratepayers site allowed demiurge decided apparently fiat link forum subject bangor allowed attemped explain commercial site think would damn sight better looking site personal creation latter reliant demiurge psychic power determine also wrong see reason remove link leave council one intact would prefer removal removal either leave one side story represented censorship matter rationalisation demiurge try place great deal unhappiness bangor moment council action accountability material could covered npov entry believe certainly deserves simple link enable people interested town see forum grievance important since local newpaper threatened legal action officer council even printing url linked thus real freedom speech issue attempted force view article part wrote well taking gifting one photograph instead simply placed link place put aside link bangorrelated site require better defence removal link demiurge personal opinion presented simply keep adding via proxy forseeable future
597198964.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN===Discussion===NEWLINE_TOKEN:Any additional comments:NEWLINE_TOKENI noticed that the article you linked to uses both Aba Women's Riot and Women's war but not Aba Women's War specifically. Did you mean to call it Aba Women's war or did you mean to use riot, because if you meant the former we still need a source that uses that name?    : EDATA_5",test,0,0,discussion additional comment noticed article linked us aba woman riot woman war aba woman war specifically mean call aba woman war mean use riot meant former still need source us name
428890558.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENVery Well then. I'll be fixing up summary typos on the article if you need me. Hope to see you there soon. unregisted account   : EDATA_5,test,0,0,well ill fixing summary typo article need hope see soon unregisted account
554551019.0,"SDATA_5 :  NEWLINE_TOKEN:Of course it does. A bill becomes an act when it is signed by the governor, unless overridden or by the governor's inaction. -    : EDATA_5",test,0,0,course bill becomes act signed governor unless overridden governor inaction
477981307.0,"SDATA_5 :  NEWLINE_TOKEN:Cor, there is something odd there  will see, tks. Re. the diagram, actually I probably have a version with those extra arrows as well, but in theory since one could go every which way forward through the steps I dropped them in favour of the 'nominal' class-by-slass route.  The coloured 'stream' backgrounds at least show that A is the next step purely in MilHist terms after B, and FA comes after GA in WP-wide grades. Plus I have the disclaimer in text just before the diagram that this is not the only route through the classes... Whew, rationalisation complete! ;-)Cheers,     : EDATA_5",test,0,0,cor something odd see tks diagram actually probably version extra arrow well theory since one could go every way forward step dropped favour nominal classbyslass route coloured stream background least show next step purely milhist term b fa come ga wpwide grade plus disclaimer text diagram route class whew rationalisation complete cheer
144242996.0,"SDATA_5 :  DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! NEWLINE_TOKENNEWLINE_TOKENDUST FILTER, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! DUST FILTER, IF YOU RVV IT AGAIN! I WILL F  : EDATA_5",test,0,0,dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv fuckin kill block blank talk page steal password take block dust filter rvv f
